Id,Sold Price
65115,811969.3
65116,348677.22
65117,634650.9
65118,410746.56
65119,682645.56
65120,648272.7
65121,944390.56
65122,350167.1
65123,1230275.9
65124,371796.97
65125,885651.2
65126,361929.2
65127,1843262.6
65128,861972.7
65129,1549470.2
65130,263631.47
65131,500985.5
65132,438205.9
65133,449192.72
65134,774138.0
65135,1145768.1
65136,1171039.1
65137,572881.56
65138,253040.1
65139,1310246.4
65140,353662.47
65141,804994.6
65142,701076.94
65143,233019.44
65144,521733.5
65145,822357.3
65146,1234671.8
65147,407322.4
65148,239490.86
65149,428763.3
65150,943027.94
65151,662277.9
65152,1347664.9
65153,1498853.5
65154,385649.53
65155,513606.1
65156,404898.72
65157,967450.2
65158,1039566.94
65159,779515.0
65160,1440834.1
65161,973750.06
65162,337935.03
65163,686365.9
65164,464042.5
65165,1317388.2
65166,1420095.9
65167,531365.1
65168,458160.6
65169,1041953.06
65170,391852.28
65171,888163.25
65172,928133.25
65173,1603719.4
65174,537283.2
65175,338396.22
65176,286765.38
65177,704223.75
65178,258516.1
65179,649110.3
65180,715152.7
65181,962027.44
65182,824147.4
65183,849690.94
65184,717597.1
65185,1990193.1
65186,1517120.4
65187,757923.5
65188,454763.84
65189,1931203.2
65190,303008.53
65191,610534.56
65192,1307183.6
65193,1315976.9
65194,373687.75
65195,395557.72
65196,684124.3
65197,1272851.6
65198,915336.44
65199,399465.4
65200,1006975.75
65201,375003.28
65202,513428.8
65203,484810.16
65204,1156736.2
65205,602159.2
65206,641154.06
65207,421148.12
65208,881110.3
65209,533276.94
65210,774107.0
65211,1086445.9
65212,578503.5
65213,2976735.2
65214,428608.78
65215,786366.44
65216,354589.84
65217,356634.84
65218,398202.62
65219,445032.78
65220,1192146.8
65221,1291136.6
65222,399178.66
65223,276024.0
65224,886645.0
65225,378793.2
65226,1047143.0
65227,267044.5
65228,339126.66
65229,422470.38
65230,920645.25
65231,676908.25
65232,690846.56
65233,386001.28
65234,1402983.9
65235,581703.4
65236,830928.1
65237,292184.9
65238,636653.75
65239,334723.72
65240,1579383.0
65241,438261.9
65242,1056856.6
65243,3813567.2
65244,297603.0
65245,455188.62
65246,894536.94
65247,967830.4
65248,805264.9
65249,1585437.6
65250,458165.84
65251,296046.1
65252,587806.44
65253,1546128.4
65254,599942.06
65255,362131.5
65256,936144.44
65257,615340.6
65258,307613.25
65259,395424.2
65260,549194.25
65261,1361723.6
65262,513535.56
65263,436804.4
65264,384939.62
65265,288424.7
65266,479500.7
65267,1143724.4
65268,473197.62
65269,617710.1
65270,604713.2
65271,256971.47
65272,583041.9
65273,299245.4
65274,383794.47
65275,237265.48
65276,499962.2
65277,1290526.0
65278,1146870.0
65279,958613.2
65280,293579.25
65281,354247.12
65282,626623.2
65283,1390187.1
65284,262101.27
65285,476979.9
65286,636849.94
65287,677700.2
65288,442757.8
65289,232046.8
65290,778629.4
65291,948982.3
65292,1729720.0
65293,1526947.1
65294,1149167.0
65295,725381.8
65296,540422.06
65297,713033.4
65298,982702.2
65299,755928.25
65300,445564.47
65301,2163624.8
65302,234368.69
65303,816535.25
65304,440797.88
65305,1648154.1
65306,334976.3
65307,1250878.0
65308,558320.75
65309,682602.6
65310,856518.5
65311,383924.06
65312,346312.38
65313,902060.3
65314,391944.6
65315,471272.78
65316,275106.8
65317,3608774.8
65318,923795.6
65319,522945.5
65320,384234.7
65321,1735205.2
65322,370449.9
65323,471043.2
65324,664764.7
65325,1114860.8
65326,372902.4
65327,339734.6
65328,539041.56
65329,861187.1
65330,245629.39
65331,821471.56
65332,419099.53
65333,231720.84
65334,838337.0
65335,853262.25
65336,512681.2
65337,4617692.0
65338,337775.22
65339,425055.2
65340,363072.1
65341,620424.75
65342,595770.75
65343,2069145.8
65344,469578.75
65345,560525.2
65346,547193.0
65347,1982233.6
65348,241463.61
65349,714487.3
65350,61779204.0
65351,314650.53
65352,492857.3
65353,269617.3
65354,368804.44
65355,525818.0
65356,396424.03
65357,270196.97
65358,403229.4
65359,747520.56
65360,741720.25
65361,332887.84
65362,283640.22
65363,239490.86
65364,470156.8
65365,557749.75
65366,1399122.4
65367,883843.8
65368,390019.1
65369,285340.78
65370,317025.8
65371,1036081.06
65372,164886.23
65373,473469.38
65374,1516426.0
65375,743350.4
65376,521685.25
65377,467483.12
65378,713237.4
65379,272248.12
65380,734649.44
65381,540129.4
65382,274571.88
65383,1006330.6
65384,513927.5
65385,558797.0
65386,306442.9
65387,610422.75
65388,1133951.9
65389,605002.75
65390,720391.94
65391,1287919.5
65392,898708.06
65393,301066.25
65394,508439.25
65395,553560.75
65396,2725012.8
65397,532259.25
65398,241175.92
65399,1047824.3
65400,260981.34
65401,854724.94
65402,327430.75
65403,333625.5
65404,856861.6
65405,540853.06
65406,329557.88
65407,764426.2
65408,682477.6
65409,748325.1
65410,507759.9
65411,490874.06
65412,313186.56
65413,451735.9
65414,815280.94
65415,1303128.4
65416,3527908.5
65417,458672.53
65418,368181.34
65419,613540.5
65420,514709.34
65421,522621.44
65422,4852128.0
65423,661270.6
65424,1314872.9
65425,432379.25
65426,1460821.5
65427,400979.94
65428,293405.16
65429,351482.97
65430,1726483.2
65431,341438.84
65432,648539.8
65433,356804.25
65434,350802.5
65435,1667747.4
65436,1096988.4
65437,466377.03
65438,1057792.2
65439,603323.75
65440,1034998.7
65441,734241.8
65442,1189364.6
65443,446032.12
65444,388008.3
65445,467537.53
65446,1596093.5
65447,1160732.1
65448,750742.6
65449,211482.2
65450,640243.7
65451,453782.16
65452,707800.3
65453,436722.34
65454,268668.38
65455,386374.38
65456,488688.06
65457,403805.88
65458,573458.8
65459,537230.94
65460,793069.25
65461,524143.78
65462,277534.1
65463,1492833.5
65464,538616.56
65465,434056.66
65466,414422.34
65467,628752.44
65468,792343.5
65469,769180.94
65470,365994.4
65471,342272.47
65472,335469.28
65473,533471.25
65474,463292.53
65475,726946.94
65476,1362568.0
65477,968375.1
65478,336996.25
65479,1455703.8
65480,319557.1
65481,1881558.2
65482,668241.56
65483,651797.56
65484,430052.47
65485,691305.25
65486,791799.6
65487,1717208.8
65488,516101.34
65489,614761.1
65490,326583.12
65491,1361105.6
65492,207789.89
65493,707240.3
65494,269318.2
65495,930361.1
65496,746966.1
65497,610222.56
65498,383719.8
65499,258925.67
65500,321410.16
65501,309396.2
65502,375555.16
65503,534252.25
65504,2692037.8
65505,1329857.2
65506,1195669.6
65507,366391.12
65508,288810.06
65509,1104338.1
65510,343936.66
65511,1459440.1
65512,359482.03
65513,413194.22
65514,396730.75
65515,310616.0
65516,499977.44
65517,676227.56
65518,397872.38
65519,195629.73
65520,2804834.8
65521,1159152.4
65522,455659.88
65523,256098.56
65524,575088.7
65525,310730.38
65526,574180.06
65527,484239.97
65528,760628.75
65529,684576.6
65530,555408.4
65531,890983.2
65532,482590.44
65533,794653.06
65534,708528.4
65535,569177.4
65536,530599.44
65537,1501002.0
65538,1528334.1
65539,651183.7
65540,604441.06
65541,680108.7
65542,544561.44
65543,243736.95
65544,601741.25
65545,1270610.4
65546,517927.16
65547,849823.8
65548,1133761.6
65549,241751.16
65550,485336.6
65551,2236844.8
65552,356046.25
65553,1178781.6
65554,543747.2
65555,674126.5
65556,540976.9
65557,493417.9
65558,411356.53
65559,314067.12
65560,296333.62
65561,339175.8
65562,3253355.0
65563,354664.25
65564,970812.56
65565,485144.56
65566,333131.75
65567,249839.88
65568,587208.06
65569,469036.3
65570,338281.66
65571,446819.75
65572,389196.47
65573,248151.55
65574,583059.1
65575,768908.1
65576,715684.8
65577,720822.2
65578,647401.56
65579,255943.77
65580,822325.94
65581,253077.5
65582,1210922.6
65583,474385.06
65584,1257106.2
65585,569358.7
65586,220666.36
65587,916463.2
65588,541998.8
65589,1243572.4
65590,774070.1
65591,250373.69
65592,340280.62
65593,607187.6
65594,2165441.2
65595,258893.58
65596,712264.0
65597,1297538.1
65598,526742.5
65599,1134414.9
65600,619161.56
65601,808581.6
65602,594378.1
65603,767779.7
65604,313946.72
65605,1005941.06
65606,325734.25
65607,296476.66
65608,1255721.1
65609,385740.0
65610,246918.33
65611,346498.03
65612,485625.5
65613,1589907.2
65614,292823.16
65615,1235003.9
65616,426589.4
65617,1730412.9
65618,233910.05
65619,1243238.0
65620,1306022.2
65621,431585.8
65622,925105.7
65623,605640.06
65624,997667.4
65625,408857.34
65626,736297.75
65627,817060.3
65628,422330.2
65629,307644.94
65630,316916.4
65631,561130.6
65632,529816.7
65633,405822.62
65634,1160913.6
65635,958613.2
65636,1464316.9
65637,555799.44
65638,388188.2
65639,239132.1
65640,372896.72
65641,340297.5
65642,238711.25
65643,577505.8
65644,362085.94
65645,271326.7
65646,699368.75
65647,295767.28
65648,688945.1
65649,622300.8
65650,2094534.8
65651,567412.75
65652,250645.56
65653,1083383.2
65654,513374.94
65655,514139.28
65656,781527.75
65657,551475.2
65658,347353.28
65659,271149.22
65660,416157.84
65661,372506.44
65662,476105.5
65663,432273.3
65664,356213.34
65665,488151.47
65666,279015.2
65667,823705.75
65668,657478.75
65669,410533.12
65670,2672071.8
65671,596228.9
65672,489625.72
65673,1093230.8
65674,498312.3
65675,359688.47
65676,572217.6
65677,505186.9
65678,445528.78
65679,192112.48
65680,588220.9
65681,1418414.9
65682,554983.75
65683,1678399.4
65684,1655788.6
65685,477337.6
65686,439887.44
65687,2331422.8
65688,394603.72
65689,223503.97
65690,1246412.5
65691,1115230.9
65692,3318458.2
65693,648583.1
65694,403232.47
65695,494996.8
65696,414087.34
65697,786241.94
65698,924719.4
65699,1287541.2
65700,480620.06
65701,253319.45
65702,1387953.8
65703,241957.83
65704,486358.75
65705,592556.8
65706,357043.22
65707,579590.3
65708,1343350.9
65709,659153.8
65710,381682.2
65711,604701.6
65712,766563.7
65713,659402.75
65714,1870127.0
65715,411770.22
65716,5204968.0
65717,2469274.0
65718,763182.0
65719,595406.1
65720,639721.2
65721,894461.9
65722,880468.56
65723,287105.78
65724,467988.1
65725,3106043.2
65726,1280102.1
65727,807795.44
65728,1866107.8
65729,394138.84
65730,884601.06
65731,818236.2
65732,350745.62
65733,294144.22
65734,320370.9
65735,706647.0
65736,802093.3
65737,543151.2
65738,630900.4
65739,814999.56
65740,568935.9
65741,814247.5
65742,298624.22
65743,691212.94
65744,196743.53
65745,1002208.5
65746,678433.5
65747,463632.0
65748,1140613.5
65749,1384447.8
65750,470831.66
65751,273690.56
65752,437227.84
65753,253128.67
65754,982201.8
65755,435256.7
65756,886932.56
65757,312003.06
65758,1661232.8
65759,380960.3
65760,220685.3
65761,660864.56
65762,263751.66
65763,745568.4
65764,666747.56
65765,408371.03
65766,586121.5
65767,548871.75
65768,949996.5
65769,486043.44
65770,557893.9
65771,337731.72
65772,2221224.8
65773,1326336.1
65774,751358.56
65775,562336.0
65776,1346341.8
65777,363009.1
65778,1180291.2
65779,854402.25
65780,381855.84
65781,475866.75
65782,796771.8
65783,313438.75
65784,337333.22
65785,410681.53
65786,585919.75
65787,1082179.2
65788,351409.22
65789,924227.4
65790,1674044.9
65791,444034.0
65792,521718.1
65793,800942.1
65794,344135.5
65795,263914.72
65796,968402.8
65797,616710.6
65798,361879.5
65799,259012.61
65800,1578449.5
65801,249937.6
65802,626746.3
65803,1145145.4
65804,982261.8
65805,342469.7
65806,206455.6
65807,310244.16
65808,307846.84
65809,817482.75
65810,357149.12
65811,1130662.6
65812,641128.4
65813,437156.56
65814,991097.44
65815,808095.94
65816,1414600.0
65817,356113.5
65818,930295.44
65819,438119.0
65820,611571.8
65821,510607.44
65822,1149728.2
65823,294612.5
65824,1267471.0
65825,539081.6
65826,692242.06
65827,1421209.6
65828,491827.16
65829,3272273.8
65830,531159.44
65831,4066434.0
65832,562193.4
65833,300648.5
65834,921240.7
65835,799220.8
65836,1806173.6
65837,1472340.6
65838,1436416.2
65839,518899.66
65840,1112433.0
65841,269807.66
65842,633234.4
65843,481530.28
65844,483833.75
65845,1340837.1
65846,625823.5
65847,985109.94
65848,703670.56
65849,388529.66
65850,240386.47
65851,637358.44
65852,482945.88
65853,841552.3
65854,593898.2
65855,1150417.0
65856,442331.56
65857,2302560.5
65858,1191405.8
65859,548580.75
65860,269953.3
65861,450339.7
65862,519187.75
65863,472126.6
65864,512200.28
65865,522362.3
65866,1148612.6
65867,860968.7
65868,647476.9
65869,308458.4
65870,248350.89
65871,736549.2
65872,401903.72
65873,194015.53
65874,358117.4
65875,483375.3
65876,879298.9
65877,459811.7
65878,849247.0
65879,408367.12
65880,431561.94
65881,7512414.5
65882,316458.53
65883,338366.53
65884,356583.84
65885,1521888.0
65886,406671.1
65887,281201.66
65888,1393075.1
65889,473284.28
65890,508089.28
65891,1316993.8
65892,810187.1
65893,370582.06
65894,492407.25
65895,884031.0
65896,1063953.8
65897,348765.66
65898,521621.56
65899,234541.75
65900,310647.4
65901,291920.88
65902,494622.12
65903,338811.16
65904,1435956.1
65905,318298.8
65906,1526533.6
65907,449226.12
65908,614743.5
65909,2197160.5
65910,382834.53
65911,817504.56
65912,1179188.6
65913,419647.06
65914,332195.84
65915,1020749.94
65916,425549.62
65917,392391.88
65918,387397.88
65919,1252563.5
65920,884712.44
65921,857991.7
65922,484927.62
65923,311108.12
65924,789731.8
65925,830947.2
65926,261505.53
65927,966965.0
65928,3684249.5
65929,527339.6
65930,469177.22
65931,459072.06
65932,297432.75
65933,1180802.4
65934,623349.75
65935,846112.0
65936,1831176.6
65937,374750.9
65938,1471947.5
65939,312572.2
65940,719815.1
65941,654257.56
65942,470438.47
65943,1144837.5
65944,380973.4
65945,839127.25
65946,338552.12
65947,580517.44
65948,1251312.2
65949,3361035.0
65950,459727.5
65951,1214554.2
65952,1055426.4
65953,969670.75
65954,720172.1
65955,524662.4
65956,316105.94
65957,576051.44
65958,1544413.0
65959,1048366.06
65960,1219694.0
65961,1144475.0
65962,268775.25
65963,913517.3
65964,591084.8
65965,345814.34
65966,404493.84
65967,428319.5
65968,377381.9
65969,252877.75
65970,444643.34
65971,268798.3
65972,945715.4
65973,948996.8
65974,243469.78
65975,1543594.4
65976,522441.03
65977,1153251.1
65978,1443158.1
65979,2810908.0
65980,315210.97
65981,413441.78
65982,385634.8
65983,405629.94
65984,574200.3
65985,1078422.9
65986,222762.16
65987,399355.72
65988,458507.66
65989,883811.8
65990,385122.47
65991,1126974.5
65992,249631.72
65993,460363.66
65994,1115622.4
65995,468873.5
65996,740657.2
65997,289550.8
65998,1215400.1
65999,270279.97
66000,178321.42
66001,377918.2
66002,254968.78
66003,454156.62
66004,331232.9
66005,197506.6
66006,491401.47
66007,761922.5
66008,589281.5
66009,340867.88
66010,632328.56
66011,430026.22
66012,392465.25
66013,730248.8
66014,632453.4
66015,593209.3
66016,825979.1
66017,504314.2
66018,528454.75
66019,849960.0
66020,591655.56
66021,388157.1
66022,278118.06
66023,310336.2
66024,908958.44
66025,451426.28
66026,1040058.8
66027,1082129.8
66028,336769.44
66029,1540473.8
66030,415677.9
66031,219444.33
66032,1354101.2
66033,623445.5
66034,356785.22
66035,488507.28
66036,360219.16
66037,436332.7
66038,588114.8
66039,849290.7
66040,339896.62
66041,2932755.0
66042,642986.2
66043,359662.38
66044,452063.88
66045,371974.3
66046,933979.3
66047,1535680.1
66048,595119.44
66049,7945625.5
66050,480637.47
66051,593543.1
66052,544221.9
66053,711317.75
66054,588392.0
66055,558754.9
66056,308254.03
66057,477014.47
66058,1388213.1
66059,470140.66
66060,665065.25
66061,807978.8
66062,350583.1
66063,336267.5
66064,252254.14
66065,508333.06
66066,452958.5
66067,218899.0
66068,548672.9
66069,379765.1
66070,1086723.6
66071,321464.72
66072,567722.9
66073,924858.7
66074,321313.9
66075,345236.03
66076,335145.03
66077,833313.6
66078,491453.0
66079,602934.94
66080,309691.97
66081,561313.7
66082,349117.75
66083,838456.94
66084,518017.56
66085,272804.84
66086,725087.2
66087,1249599.8
66088,811628.6
66089,334978.22
66090,783110.94
66091,489375.5
66092,892929.5
66093,982630.94
66094,1362305.6
66095,611340.94
66096,359240.75
66097,745650.8
66098,456381.38
66099,519883.38
66100,395529.06
66101,901011.4
66102,523473.4
66103,764140.44
66104,572478.5
66105,783249.9
66106,472749.25
66107,737178.8
66108,371379.53
66109,483999.88
66110,372859.38
66111,752085.5
66112,548807.9
66113,511372.5
66114,650060.6
66115,293859.9
66116,282555.97
66117,1433599.9
66118,437874.22
66119,489301.78
66120,631761.94
66121,1216752.4
66122,339179.06
66123,419422.6
66124,892063.0
66125,1777879.8
66126,596669.1
66127,1527151.0
66128,218865.19
66129,433767.8
66130,572203.44
66131,949706.6
66132,386660.78
66133,788142.75
66134,715572.94
66135,330919.7
66136,228890.42
66137,230027.67
66138,2059149.6
66139,2067516.5
66140,537207.9
66141,601499.1
66142,461076.34
66143,550025.56
66144,394038.12
66145,708279.75
66146,404914.53
66147,583842.0
66148,544032.5
66149,1381037.6
66150,601452.1
66151,233949.31
66152,440570.1
66153,868970.2
66154,780182.9
66155,441020.72
66156,997574.1
66157,1646140.2
66158,548574.5
66159,965947.44
66160,1818996.4
66161,838376.94
66162,703847.75
66163,522908.6
66164,237769.94
66165,390664.6
66166,369453.56
66167,361309.47
66168,550464.25
66169,486663.1
66170,1512509.1
66171,299231.44
66172,397175.56
66173,321815.03
66174,598807.94
66175,485207.94
66176,391449.25
66177,709320.75
66178,397692.56
66179,380427.34
66180,402020.66
66181,727343.56
66182,432244.88
66183,1406485.8
66184,508805.0
66185,292627.2
66186,747276.75
66187,769434.8
66188,621122.1
66189,213282.81
66190,408919.34
66191,546293.0
66192,486036.94
66193,693796.5
66194,385363.5
66195,400105.94
66196,303413.66
66197,1232500.0
66198,999015.56
66199,447149.28
66200,1319030.1
66201,291471.3
66202,500110.5
66203,1081034.2
66204,1079933.8
66205,477777.53
66206,1081506.5
66207,1395489.8
66208,590942.8
66209,663688.44
66210,615227.94
66211,566425.5
66212,218274.45
66213,474073.0
66214,467484.03
66215,692976.56
66216,354166.03
66217,663096.94
66218,343758.6
66219,533215.94
66220,327602.53
66221,767085.9
66222,640318.2
66223,573022.56
66224,338654.47
66225,737797.75
66226,667278.7
66227,1003564.7
66228,715560.6
66229,579257.6
66230,345361.84
66231,365793.4
66232,374140.97
66233,442803.4
66234,397468.47
66235,590210.6
66236,404270.94
66237,500492.7
66238,338350.72
66239,3920995.5
66240,414978.4
66241,204525.3
66242,1354700.6
66243,695036.94
66244,645984.3
66245,1172438.1
66246,708532.44
66247,509324.94
66248,976111.6
66249,1023354.3
66250,1227400.0
66251,925608.7
66252,955092.7
66253,245926.6
66254,580057.0
66255,839940.7
66256,409611.75
66257,184597.78
66258,402934.16
66259,516165.34
66260,1055080.1
66261,504632.7
66262,683549.8
66263,1316401.1
66264,252343.66
66265,1705994.8
66266,1176382.8
66267,521641.97
66268,482408.22
66269,1223844.4
66270,645864.2
66271,256180.64
66272,504314.2
66273,550006.1
66274,518014.6
66275,495429.4
66276,347434.78
66277,497336.22
66278,631764.4
66279,269137.4
66280,1420903.2
66281,591468.25
66282,771436.25
66283,312138.78
66284,340831.78
66285,441863.56
66286,1571129.5
66287,669523.75
66288,376790.7
66289,1146913.8
66290,1808500.5
66291,690467.1
66292,629211.3
66293,386508.16
66294,1390415.2
66295,322866.34
66296,811630.2
66297,2718056.8
66298,286548.3
66299,384014.88
66300,334105.34
66301,278343.06
66302,657486.94
66303,507640.78
66304,626293.4
66305,491814.97
66306,333983.62
66307,512472.94
66308,660882.25
66309,550673.25
66310,314476.53
66311,324893.2
66312,532701.56
66313,991120.1
66314,482265.62
66315,745639.44
66316,710107.2
66317,383401.6
66318,948819.44
66319,824842.44
66320,2774135.5
66321,639408.3
66322,442447.16
66323,422339.84
66324,314421.34
66325,547617.94
66326,984668.44
66327,509408.97
66328,397280.5
66329,745764.6
66330,442099.6
66331,1002908.4
66332,953130.94
66333,487884.34
66334,1893601.1
66335,416708.28
66336,913667.2
66337,1688053.2
66338,1707915.8
66339,380329.4
66340,381763.38
66341,460823.12
66342,760389.4
66343,567238.5
66344,530935.56
66345,1040154.06
66346,1079190.5
66347,612758.7
66348,1565610.4
66349,452618.22
66350,394590.9
66351,623788.6
66352,578419.7
66353,678962.94
66354,453305.94
66355,353034.34
66356,1763852.5
66357,1317971.4
66358,263126.6
66359,337679.56
66360,414932.5
66361,486741.1
66362,370139.84
66363,251371.84
66364,791748.3
66365,420552.9
66366,377735.5
66367,355993.28
66368,1052019.6
66369,2070306.4
66370,526846.0
66371,1219507.9
66372,534977.25
66373,734713.94
66374,227661.94
66375,376424.72
66376,593030.56
66377,791349.75
66378,1104976.6
66379,422179.2
66380,1065769.5
66381,1655056.1
66382,386958.84
66383,474062.16
66384,636142.75
66385,595578.75
66386,1220466.6
66387,647421.3
66388,350112.34
66389,1363709.4
66390,687156.4
66391,547069.9
66392,672653.3
66393,423113.06
66394,619728.1
66395,1086244.9
66396,270984.56
66397,428804.22
66398,425713.2
66399,501834.75
66400,539252.4
66401,566264.56
66402,1333751.4
66403,913196.75
66404,325234.2
66405,701804.75
66406,292794.12
66407,917640.4
66408,570775.5
66409,2311383.0
66410,407500.34
66411,1505954.5
66412,413590.44
66413,309746.3
66414,1476561.9
66415,351114.1
66416,1023375.8
66417,874378.56
66418,1341261.8
66419,745921.1
66420,453404.5
66421,1378243.1
66422,418622.6
66423,490577.34
66424,665826.8
66425,923790.3
66426,349855.0
66427,543551.2
66428,271016.6
66429,307790.5
66430,2738225.5
66431,1281247.8
66432,769345.25
66433,1292343.9
66434,681625.56
66435,318635.3
66436,665946.8
66437,468233.62
66438,388148.22
66439,1702396.5
66440,560526.25
66441,777378.44
66442,3582959.2
66443,2064986.2
66444,243044.78
66445,2286315.8
66446,895206.06
66447,730910.7
66448,475064.16
66449,285254.28
66450,386584.1
66451,878953.44
66452,1020454.0
66453,429174.06
66454,406893.0
66455,557732.2
66456,1092259.5
66457,768261.6
66458,355139.44
66459,223691.62
66460,1748361.1
66461,317920.5
66462,312487.84
66463,407296.78
66464,924262.6
66465,361742.84
66466,656356.1
66467,722119.8
66468,320127.2
66469,406568.72
66470,269040.94
66471,291915.3
66472,391716.62
66473,708485.1
66474,332786.9
66475,612432.1
66476,557486.5
66477,305038.1
66478,469410.4
66479,1066705.0
66480,441316.94
66481,922754.8
66482,468274.72
66483,327435.12
66484,164587.25
66485,363126.12
66486,316653.56
66487,259152.45
66488,818097.3
66489,1965682.8
66490,599900.8
66491,415143.06
66492,282715.28
66493,1638903.4
66494,555575.8
66495,559552.06
66496,777471.9
66497,261601.83
66498,322902.06
66499,210068.3
66500,593795.7
66501,532461.8
66502,1968977.2
66503,1335719.2
66504,252920.92
66505,307546.97
66506,337346.75
66507,2599595.5
66508,526059.75
66509,438495.62
66510,486790.28
66511,381379.1
66512,511248.16
66513,551722.44
66514,342166.1
66515,2562775.2
66516,791159.56
66517,614758.75
66518,495921.03
66519,1490486.2
66520,348411.94
66521,677532.2
66522,508529.44
66523,379925.56
66524,316799.75
66525,1488225.0
66526,544229.7
66527,721686.1
66528,1022121.5
66529,210473.77
66530,789909.56
66531,402817.38
66532,183675.86
66533,1277039.1
66534,757151.94
66535,570971.5
66536,653027.0
66537,335980.9
66538,742375.56
66539,559072.0
66540,400240.28
66541,1024008.44
66542,1496579.6
66543,221172.42
66544,1039572.94
66545,385053.44
66546,497147.47
66547,276945.53
66548,879963.25
66549,522718.12
66550,832975.1
66551,1227936.1
66552,293403.47
66553,755915.25
66554,305679.62
66555,555688.7
66556,236688.52
66557,483157.78
66558,333043.44
66559,470573.06
66560,2270077.5
66561,258191.86
66562,565615.8
66563,367614.03
66564,606101.1
66565,717610.8
66566,1588497.8
66567,448010.22
66568,469506.22
66569,562074.9
66570,216162.31
66571,1005260.1
66572,596769.3
66573,620669.75
66574,654173.94
66575,579384.7
66576,870172.6
66577,694677.06
66578,374480.1
66579,842532.0
66580,764048.6
66581,533622.9
66582,1116908.2
66583,1134927.8
66584,783067.6
66585,379237.06
66586,245682.8
66587,435846.94
66588,308883.2
66589,662054.3
66590,896892.9
66591,757248.7
66592,524135.78
66593,316189.75
66594,2729814.2
66595,1111097.0
66596,503779.66
66597,192268.28
66598,658936.3
66599,1033858.3
66600,980367.6
66601,307006.6
66602,699592.9
66603,578534.44
66604,666131.06
66605,472445.47
66606,638709.25
66607,551675.1
66608,623374.75
66609,226812.86
66610,332825.3
66611,1023225.5
66612,1325741.8
66613,305521.1
66614,643173.8
66615,975651.9
66616,260995.03
66617,309454.6
66618,481133.7
66619,706501.44
66620,190242.61
66621,795306.6
66622,739656.25
66623,359849.03
66624,365959.5
66625,1065623.1
66626,232549.69
66627,581934.25
66628,1239809.1
66629,333534.2
66630,342564.4
66631,808203.8
66632,223833.73
66633,311356.88
66634,808473.6
66635,435789.56
66636,610734.3
66637,712724.7
66638,1744700.0
66639,185617.78
66640,380758.38
66641,2741110.0
66642,735692.75
66643,361529.72
66644,686786.9
66645,378491.3
66646,1176521.9
66647,392402.75
66648,489238.3
66649,284432.28
66650,614987.44
66651,313554.16
66652,350071.28
66653,332039.38
66654,423766.88
66655,267566.6
66656,1081483.9
66657,332609.88
66658,350725.56
66659,1330788.4
66660,293242.9
66661,449277.53
66662,1141771.4
66663,563605.2
66664,1273456.2
66665,737842.8
66666,329526.44
66667,353814.94
66668,275407.9
66669,1246310.2
66670,638301.3
66671,1166711.8
66672,1401659.9
66673,702778.56
66674,700653.9
66675,554429.9
66676,827373.0
66677,3571374.0
66678,785016.2
66679,1023194.3
66680,427266.1
66681,1181739.6
66682,275805.3
66683,2693398.8
66684,725902.2
66685,936246.25
66686,282832.03
66687,1241832.6
66688,2469396.5
66689,595894.6
66690,609212.5
66691,656560.2
66692,221569.31
66693,362710.78
66694,887343.75
66695,423598.38
66696,308341.34
66697,1414219.6
66698,560213.1
66699,334828.12
66700,1131370.2
66701,642078.06
66702,1049404.4
66703,622942.1
66704,462538.5
66705,747048.75
66706,411628.88
66707,873605.06
66708,1557458.5
66709,406990.8
66710,301175.38
66711,505316.53
66712,812229.5
66713,503262.0
66714,493876.44
66715,506981.84
66716,454802.88
66717,325129.06
66718,1850727.6
66719,606271.1
66720,875762.2
66721,511505.66
66722,552786.3
66723,644521.0
66724,887648.44
66725,329430.62
66726,337946.3
66727,652896.25
66728,1282399.2
66729,325806.66
66730,448533.06
66731,479511.22
66732,668375.44
66733,816404.44
66734,688006.2
66735,770108.7
66736,581104.56
66737,530122.5
66738,2067745.2
66739,412773.6
66740,772819.1
66741,1029537.0
66742,1010458.1
66743,838114.75
66744,810697.25
66745,1310978.9
66746,393855.53
66747,79562760.0
66748,186025.73
66749,1451544.9
66750,1155327.2
66751,1484681.0
66752,793953.1
66753,316143.0
66754,338694.84
66755,357741.94
66756,652034.44
66757,326209.88
66758,564350.7
66759,598604.7
66760,1969413.0
66761,887851.6
66762,283702.44
66763,912952.94
66764,368628.6
66765,636146.4
66766,1155450.6
66767,249693.62
66768,221870.42
66769,1737941.2
66770,503885.38
66771,354883.5
66772,378456.66
66773,5300727.0
66774,920996.5
66775,428679.1
66776,338824.1
66777,1034087.06
66778,1036411.1
66779,448086.28
66780,281262.8
66781,3086124.5
66782,264236.56
66783,546218.56
66784,219785.52
66785,324551.9
66786,421596.97
66787,533352.25
66788,201349.25
66789,238737.88
66790,611421.94
66791,1523258.6
66792,453259.25
66793,798218.4
66794,366727.06
66795,820973.5
66796,657270.0
66797,900233.25
66798,394133.22
66799,304815.94
66800,379044.7
66801,316375.25
66802,508193.0
66803,831251.56
66804,771411.25
66805,754826.06
66806,1305977.4
66807,566723.75
66808,842400.25
66809,1706453.6
66810,926414.1
66811,679584.8
66812,376597.06
66813,350674.06
66814,337320.34
66815,527940.44
66816,769779.75
66817,360118.88
66818,274555.62
66819,1006528.3
66820,463317.28
