Id,Sold Price
60338,3803411.0
60339,509689.44
60340,252252.38
60341,505376.9
60342,873956.3
60343,1157636.0
60344,478842.28
60345,1406169.9
60346,665421.0
60347,360654.0
60348,832981.4
60349,397970.4
60350,576878.4
60351,341118.4
60352,554815.6
60353,654152.56
60354,929110.8
60355,530479.1
60356,391026.25
60357,532801.44
60358,863807.3
60359,1554927.9
60360,382959.94
60361,316511.66
60362,540095.9
60363,730503.06
60364,1195563.2
60365,917835.06
60366,786976.94
60367,407605.03
60368,403185.47
60369,502368.2
60370,537806.1
60371,635054.7
60372,498341.44
60373,2641751.2
60374,455684.1
60375,1075944.8
60376,576943.7
60377,565364.3
60378,1313668.1
60379,1469733.5
60380,1292591.8
60381,478482.8
60382,1006578.3
60383,317590.97
60384,398841.94
60385,802488.75
60386,375129.22
60387,231881.67
60388,528654.2
60389,269958.56
60390,581292.0
60391,1321738.1
60392,439796.25
60393,410061.56
60394,479651.94
60395,227437.95
60396,471040.53
60397,894429.94
60398,2605242.2
60399,1425566.2
60400,713585.4
60401,2018529.0
60402,547852.7
60403,446112.25
60404,1173279.5
60405,668675.8
60406,1974607.2
60407,308026.47
60408,543005.75
60409,613140.7
60410,528074.7
60411,707833.5
60412,478082.78
60413,457316.66
60414,181814.69
60415,1812799.0
60416,433647.16
60417,628504.5
60418,1028833.8
60419,373481.53
60420,1234170.6
60421,547051.9
60422,774092.7
60423,740797.6
60424,911989.94
60425,223872.55
60426,641300.8
60427,1008837.4
60428,236675.98
60429,813686.94
60430,630002.6
60431,1288368.9
60432,817207.75
60433,421361.94
60434,639690.4
60435,763857.2
60436,456433.84
60437,699087.7
60438,861836.6
60439,450693.12
60440,887503.0
60441,789828.0
60442,726249.9
60443,1256373.6
60444,4733881.5
60445,545346.75
60446,294211.5
60447,420026.8
60448,399605.6
60449,1304292.2
60450,346133.56
60451,4103992.8
60452,1433154.1
60453,367003.1
60454,448636.34
60455,1193492.5
60456,813249.9
60457,406489.62
60458,545637.6
60459,532121.3
60460,1999587.4
60461,369471.84
60462,1230473.4
60463,1407755.1
60464,374760.28
60465,340991.03
60466,472186.9
60467,329888.97
60468,400973.9
60469,401744.22
60470,259846.23
60471,346393.12
60472,2735944.8
60473,1080077.6
60474,426282.38
60475,1152947.5
60476,236431.33
60477,650859.2
60478,1528856.6
60479,677908.3
60480,944568.8
60481,616976.44
60482,515448.2
60483,186953.31
60484,534903.75
60485,907720.4
60486,183769.62
60487,731326.9
60488,346894.2
60489,426954.2
60490,329827.44
60491,518795.28
60492,651169.56
60493,254068.6
60494,921913.7
60495,1429628.8
60496,292005.5
60497,860843.1
60498,357872.06
60499,884335.4
60500,2555693.5
60501,525593.3
60502,8448168.0
60503,486550.44
60504,881178.44
60505,931504.4
60506,940493.0
60507,427521.4
60508,3699747.2
60509,791803.44
60510,887136.1
60511,526072.6
60512,435567.34
60513,584603.56
60514,418257.75
60515,1031284.9
60516,674261.2
60517,161946.3
60518,648024.0
60519,450086.66
60520,524610.75
60521,650314.1
60522,1077808.8
60523,2025301.8
60524,507150.66
60525,378085.4
60526,288165.2
60527,289391.03
60528,1170854.0
60529,607185.44
60530,1495511.1
60531,281175.56
60532,354260.16
60533,517306.66
60534,4897550.0
60535,7341424.0
60536,1117334.4
60537,543366.4
60538,443299.94
60539,661782.1
60540,466905.9
60541,943341.8
60542,2116456.8
60543,1469140.2
60544,704601.56
60545,731447.1
60546,376417.6
60547,1864598.8
60548,1093792.2
60549,729435.8
60550,508973.6
60551,429448.56
60552,622502.75
60553,489087.1
60554,418302.16
60555,839626.0
60556,352172.34
60557,1302230.1
60558,535646.94
60559,340329.4
60560,437190.6
60561,1871046.0
60562,1130961.5
60563,1137685.1
60564,697891.6
60565,348333.38
60566,237016.16
60567,694768.4
60568,1187234.9
60569,616877.5
60570,413832.16
60571,990368.0
60572,2778957.2
60573,1030820.3
60574,711287.44
60575,1128809.2
60576,468657.6
60577,616742.56
60578,845144.4
60579,838481.1
60580,483538.38
60581,510303.6
60582,1059113.5
60583,955968.6
60584,522203.12
60585,295646.5
60586,514387.75
60587,874596.3
60588,276844.78
60589,3527266.0
60590,1055379.2
60591,343300.0
60592,434786.56
60593,265932.75
60594,395266.12
60595,365424.44
60596,2076043.5
60597,660499.56
60598,562061.56
60599,342423.06
60600,1260271.4
60601,461417.6
60602,418892.66
60603,1906176.2
60604,443227.25
60605,982973.4
60606,3674287.8
60607,580898.0
60608,828896.1
60609,1029173.1
60610,1423234.2
60611,7064460.5
60612,389949.03
60613,950446.7
60614,742415.2
60615,939352.9
60616,1101088.9
60617,528076.3
60618,938466.94
60619,621760.25
60620,287015.22
60621,333252.8
60622,407660.88
60623,358630.56
60624,604395.6
60625,473526.34
60626,528165.8
60627,314814.2
60628,1152702.0
60629,270609.2
60630,368185.9
60631,809511.2
60632,852093.25
60633,1147086.2
60634,667667.3
60635,858914.75
60636,410112.12
60637,424489.4
60638,232280.27
60639,517546.53
60640,1368014.9
60641,605633.2
60642,620950.56
60643,232714.14
60644,814533.1
60645,2547810.5
60646,485939.2
60647,551825.94
60648,836169.8
60649,520715.2
60650,1321876.0
60651,333664.56
60652,653260.9
60653,611607.25
60654,672624.3
60655,813740.44
60656,499964.47
60657,542993.4
60658,524299.4
60659,1091816.2
60660,529622.3
60661,1126906.6
60662,374969.7
60663,2158465.8
60664,929327.7
60665,1077209.8
60666,552223.7
60667,1171349.9
60668,1389681.9
60669,878845.75
60670,451966.53
60671,378132.9
60672,741242.25
60673,1494744.4
60674,238350.27
60675,565755.9
60676,475506.53
60677,1272920.0
60678,520513.56
60679,807231.0
60680,649954.3
60681,365824.47
60682,214095.47
60683,632522.9
60684,336627.06
60685,661723.6
60686,354886.7
60687,-393008.75
60688,702959.4
60689,1842605.8
60690,867831.7
60691,1145000.0
60692,572657.75
60693,485417.12
60694,542195.25
60695,387168.4
60696,628925.0
60697,355019.12
60698,369879.2
60699,640944.5
60700,348856.2
60701,360456.03
60702,697717.9
60703,926224.4
60704,1746274.8
60705,2238066.5
60706,673762.3
60707,526764.5
60708,1265975.8
60709,548584.2
60710,368384.94
60711,580001.7
60712,1130334.8
60713,234383.17
60714,235084.44
60715,477507.4
60716,710776.3
60717,609675.56
60718,293163.56
60719,428283.38
60720,421383.03
60721,650489.1
60722,299143.78
60723,971699.56
60724,1063456.4
60725,740866.9
60726,271433.03
60727,730559.4
60728,872005.1
60729,431176.62
60730,729506.3
60731,419270.72
60732,1861081.4
60733,418287.7
60734,508640.0
60735,566854.1
60736,1106033.2
60737,733227.0
60738,683294.9
60739,177742.44
60740,1719910.1
60741,488648.6
60742,389236.34
60743,730110.9
60744,1470683.8
60745,574739.5
60746,317686.78
60747,924255.1
60748,237378.03
60749,1000141.94
60750,488572.72
60751,739942.5
60752,730096.2
60753,703804.7
60754,399094.0
60755,1331499.2
60756,659168.44
60757,540385.1
60758,510330.03
60759,447955.25
60760,511174.1
60761,833322.4
60762,962016.7
60763,1051595.4
60764,511117.6
60765,440562.6
60766,886469.44
60767,1616375.8
60768,723336.94
60769,503305.88
60770,1829694.1
60771,522683.25
60772,460383.78
60773,799875.06
60774,621919.56
60775,840459.3
60776,888202.5
60777,1380858.5
60778,236872.72
60779,642957.6
60780,710469.94
60781,1040943.8
60782,974045.6
60783,1628395.5
60784,694153.8
60785,346229.78
60786,271099.84
60787,886953.25
60788,317596.4
60789,1636827.0
60790,465817.62
60791,437103.72
60792,811270.8
60793,461629.84
60794,283957.72
60795,23527258.0
60796,727050.94
60797,575861.7
60798,576436.2
60799,1197438.6
60800,459602.8
60801,501070.97
60802,1708746.0
60803,1011900.0
60804,564394.9
60805,1167084.0
60806,934317.25
60807,412910.7
60808,1027129.0
60809,938444.8
60810,1465026.8
60811,601673.25
60812,3263950.5
60813,2039947.6
60814,215169.69
60815,363910.88
60816,245285.19
60817,2452160.8
60818,331753.94
60819,821716.5
60820,771319.2
60821,337689.28
60822,1771057.9
60823,1728917.9
60824,412295.9
60825,587350.44
60826,346652.4
60827,949810.56
60828,3796481.8
60829,814027.0
60830,1617140.8
60831,4171557.0
60832,521307.0
60833,763862.2
60834,622683.7
60835,179914.3
60836,1083140.0
60837,380371.88
60838,543323.1
60839,1032256.7
60840,1090365.2
60841,764231.0
60842,627444.0
60843,664259.75
60844,441904.6
60845,367877.62
60846,342206.84
60847,291950.38
60848,802736.06
60849,333241.12
60850,417245.7
60851,631719.7
60852,378451.44
60853,262085.3
60854,792064.94
60855,312360.56
60856,436353.06
60857,722706.5
60858,839812.7
60859,251553.92
60860,459942.38
60861,2593195.8
60862,324372.47
60863,925311.4
60864,286348.12
60865,342700.94
60866,583362.56
60867,1221948.1
60868,1031884.5
60869,425068.16
60870,2143034.0
60871,755017.25
60872,1144535.1
60873,457978.9
60874,368817.8
60875,460013.6
60876,626945.44
60877,994528.75
60878,1461183.6
60879,873445.1
60880,863258.25
60881,467560.38
60882,943845.7
60883,1166541.1
60884,776330.0
60885,405394.4
60886,312681.62
60887,494117.34
60888,333139.84
60889,805718.7
60890,474652.9
60891,2141537.8
60892,7068416.0
60893,1952507.2
60894,968898.9
60895,757695.5
60896,392925.12
60897,280937.9
60898,1014974.4
60899,225793.98
60900,5643996.0
60901,432693.3
60902,529292.4
60903,1134871.1
60904,1339686.0
60905,509782.4
60906,331251.78
60907,563527.06
60908,573692.9
60909,929859.5
60910,756737.5
60911,525212.5
60912,3074398.8
60913,635893.94
60914,376768.7
60915,676485.25
60916,933666.0
60917,531139.9
60918,733940.94
60919,425641.8
60920,250317.94
60921,1159737.4
60922,1235124.2
60923,847145.94
60924,1298796.9
60925,513882.44
60926,919873.5
60927,670070.7
60928,359599.7
60929,725243.9
60930,542713.94
60931,289235.8
60932,370425.94
60933,632892.44
60934,1495772.6
60935,629961.3
60936,494705.97
60937,271175.22
60938,791139.1
60939,2110677.5
60940,504752.38
60941,343227.97
60942,389339.0
60943,468602.22
60944,414433.56
60945,1146342.6
60946,474597.2
60947,542853.6
60948,560725.4
60949,497373.38
60950,646426.0
60951,638278.7
60952,182019.73
60953,550703.8
60954,427730.62
60955,995734.25
60956,370574.97
60957,777022.44
60958,698045.06
60959,524922.1
60960,560350.8
60961,348013.44
60962,335691.3
60963,208935.2
60964,650145.94
60965,716601.9
60966,811060.0
60967,521771.84
60968,346485.28
60969,1844864.8
60970,643130.25
60971,532249.9
60972,261411.84
60973,1618199.6
60974,1053439.9
60975,377522.0
60976,347016.56
60977,869166.94
60978,513355.53
60979,527746.6
60980,472525.03
60981,429328.2
60982,2366271.0
60983,1991288.4
60984,775249.7
60985,1175562.1
60986,4972627.5
60987,573098.0
60988,664654.44
60989,585717.5
60990,3242222.8
60991,201278.64
60992,852331.5
60993,731453.25
60994,460901.16
60995,720120.25
60996,1082482.6
60997,1032106.0
60998,542067.44
60999,425991.3
61000,2439153.0
61001,648800.3
61002,1593259.5
61003,434005.3
61004,577811.5
61005,422233.03
61006,480216.8
61007,228368.88
61008,619281.5
61009,296513.97
61010,337827.6
61011,851329.56
61012,365924.28
61013,1667525.5
61014,2282312.5
61015,221762.72
61016,1642144.2
61017,1026783.4
61018,258626.5
61019,552561.56
61020,359707.3
61021,713406.9
61022,1219201.0
61023,894105.44
61024,647335.5
61025,420418.75
61026,445439.7
61027,657467.6
61028,841979.06
61029,345615.56
61030,485348.3
61031,375169.16
61032,631073.7
61033,554305.94
61034,576916.2
61035,416709.25
61036,789129.06
61037,512476.3
61038,592446.0
61039,765124.1
61040,713618.2
61041,382165.47
61042,801321.7
61043,206533.72
61044,1156019.2
61045,1128363.8
61046,517183.0
61047,735174.25
61048,392276.22
61049,421466.66
61050,1123496.1
61051,430980.06
61052,1763876.6
61053,544914.4
61054,2691648.0
61055,615095.56
61056,418499.62
61057,4410308.5
61058,4925507.5
61059,1749598.2
61060,2613511.0
61061,443310.97
61062,534017.6
61063,1299975.4
61064,265839.66
61065,241948.64
61066,619437.75
61067,744948.3
61068,340445.44
61069,867779.2
61070,347958.44
61071,452809.66
61072,193093.62
61073,447160.1
61074,465323.06
61075,5960320.5
61076,696205.9
61077,874050.25
61078,734238.94
61079,2850258.5
61080,1618098.5
61081,539025.7
61082,339423.44
61083,845486.56
61084,1345017.0
61085,399017.38
61086,433785.44
61087,779255.0
61088,1418064.9
61089,728024.5
61090,848849.8
61091,1659220.6
61092,364836.6
61093,527650.6
61094,175209.61
61095,680992.7
61096,1191853.1
61097,391927.0
61098,428087.56
61099,980602.25
61100,360208.53
61101,2502736.5
61102,13689950.0
61103,777675.3
61104,368729.4
61105,557206.9
61106,411130.97
61107,466485.5
61108,847579.3
61109,329484.5
61110,1622562.4
61111,661975.75
61112,484323.22
61113,500205.97
61114,475666.78
61115,412408.3
61116,508244.8
61117,515697.03
61118,341776.7
61119,3396531.5
61120,356092.75
61121,328016.53
61122,1009786.56
61123,2036058.0
61124,560729.5
61125,830791.0
61126,1870031.5
61127,1875934.8
61128,604102.2
61129,352449.28
61130,1004598.06
61131,273349.16
61132,395282.97
61133,959503.75
61134,716532.8
61135,397250.84
61136,912875.0
61137,413693.25
61138,375465.88
61139,374241.8
61140,207423.23
61141,872652.06
61142,388186.34
61143,801619.1
61144,695181.44
61145,658419.5
61146,250509.83
61147,597361.3
61148,771382.2
61149,414183.06
61150,242712.98
61151,1466427.1
61152,1172573.4
61153,215546.23
61154,391961.06
61155,1238940.5
61156,2472356.8
61157,697269.3
61158,667926.2
61159,216465.84
61160,1075037.0
61161,315995.53
61162,726266.56
61163,201392.88
61164,862599.25
61165,908780.25
61166,561916.56
61167,752861.3
61168,660846.7
61169,770416.0
61170,204253.6
61171,543460.9
61172,414164.38
61173,1117550.6
61174,343958.94
61175,587669.94
61176,348821.0
61177,433406.6
61178,244612.23
61179,294072.38
61180,411789.56
61181,667123.25
61182,439430.0
61183,34520.97
61184,516990.84
61185,785004.94
61186,666915.2
61187,373930.5
61188,1224233.1
61189,257697.5
61190,1156618.5
61191,572412.0
61192,229437.81
61193,522869.97
61194,279915.5
61195,409738.75
61196,344347.94
61197,446855.72
61198,262637.6
61199,2523200.8
61200,567186.0
61201,1006288.94
61202,3637234.2
61203,576397.75
61204,1924712.1
61205,816526.1
61206,532555.8
61207,481964.5
61208,705105.06
61209,760149.6
61210,722438.7
61211,1436374.9
61212,240741.69
61213,1600625.8
61214,877773.75
61215,731986.1
61216,576245.9
61217,1193880.8
61218,1987807.8
61219,240608.8
61220,554942.25
61221,494700.66
61222,284630.75
61223,1220427.0
61224,219496.92
61225,2478687.2
61226,223754.66
61227,1140717.8
61228,805401.5
61229,894348.25
61230,1001856.75
61231,1148679.5
61232,335375.2
61233,430505.78
61234,469658.2
61235,552551.2
61236,508350.53
61237,2355065.5
61238,447850.1
61239,830181.3
61240,764544.56
61241,610580.2
61242,1568671.1
61243,858023.94
61244,483574.25
61245,1732355.0
61246,988654.75
61247,415923.4
61248,1243134.1
61249,437188.78
61250,278328.94
61251,444207.62
61252,1941237.4
61253,817504.5
61254,676172.75
61255,427942.22
61256,504181.7
61257,623683.0
61258,728023.7
61259,346120.8
61260,2003150.8
61261,875335.06
61262,574668.0
61263,1847118.1
61264,396224.8
61265,1274187.5
61266,542468.56
61267,446556.4
61268,825504.56
61269,623554.06
61270,1128661.5
61271,489533.25
61272,795703.75
61273,2965765.8
61274,266581.53
61275,1191394.1
61276,676417.75
61277,722850.94
61278,704918.1
61279,517008.38
61280,2296607.5
61281,1412028.4
61282,620923.5
61283,287066.7
61284,530890.5
61285,288589.28
61286,516969.16
61287,246796.7
61288,549131.2
61289,581970.3
61290,588463.5
61291,617010.1
61292,482006.4
61293,1232420.1
61294,554895.7
61295,356025.72
61296,314558.7
61297,768359.4
61298,253016.73
61299,424834.4
61300,1164987.8
61301,1038325.5
61302,488678.25
61303,692304.94
61304,843160.25
61305,1191377.1
61306,230891.72
61307,1114834.8
61308,528270.06
61309,308048.25
61310,465424.53
61311,659739.4
61312,429176.0
61313,417742.72
61314,2588468.2
61315,297499.44
61316,500366.53
61317,287955.06
61318,280508.7
61319,779380.2
61320,824693.0
61321,537073.56
61322,642104.94
61323,790156.94
61324,1111162.1
61325,488467.47
61326,431789.53
61327,2950739.5
61328,257429.9
61329,560083.5
61330,368210.72
61331,382686.4
61332,238282.14
61333,419724.03
61334,517447.28
61335,852906.8
61336,489958.56
61337,420043.66
61338,556381.56
61339,1286033.0
61340,354516.0
61341,636077.7
61342,6435105.5
61343,414437.94
61344,360486.97
61345,317956.88
61346,264783.66
61347,612471.8
61348,787920.94
61349,313663.72
61350,692644.8
61351,308008.66
61352,1399803.4
61353,699394.7
61354,4837701.5
61355,551119.3
61356,645861.5
61357,769789.75
61358,1065292.4
61359,1160688.0
61360,3882396.0
61361,307387.75
61362,268529.0
61363,1468515.9
61364,537802.56
61365,351026.5
61366,490205.28
61367,573456.4
61368,960196.06
61369,1184880.5
61370,345332.56
61371,544720.44
61372,2681298.0
61373,1182395.9
61374,449760.38
61375,457275.75
61376,577192.3
61377,345567.44
61378,448672.94
61379,521500.3
61380,546504.8
61381,1710428.4
61382,3157454.8
61383,264671.62
61384,278824.12
61385,1372544.0
61386,267499.3
61387,761775.7
61388,403222.6
61389,1286214.5
61390,659085.0
61391,366712.56
61392,2083765.8
61393,724408.25
61394,499172.2
61395,1049935.5
61396,221583.6
61397,463313.97
61398,691663.44
61399,1103959.6
61400,644120.75
61401,867753.8
61402,626446.4
61403,423013.25
61404,641308.1
61405,542521.4
61406,424478.2
61407,1078751.8
61408,527654.06
61409,3974448.8
61410,826441.75
61411,256262.22
61412,568670.2
61413,1683479.8
61414,437402.25
61415,1039829.75
61416,2056479.5
61417,664399.6
61418,712759.4
61419,444400.1
61420,705562.9
61421,1166348.0
61422,900044.6
61423,2663227.5
61424,572886.56
61425,658317.44
61426,1133014.0
61427,1138239.2
61428,1142872.6
61429,420394.4
61430,985794.9
61431,632732.0
61432,745504.06
61433,1016743.3
61434,260382.58
61435,552992.8
61436,521312.88
61437,436819.53
61438,574581.0
61439,412672.16
61440,532718.3
61441,752505.0
61442,929793.06
61443,442010.97
61444,501931.5
61445,538624.0
61446,614469.3
61447,516226.06
61448,844637.6
61449,477111.38
61450,811013.6
61451,568967.56
61452,296779.2
61453,565257.7
61454,337391.03
61455,519457.75
61456,692314.44
61457,1478463.0
61458,621764.5
61459,441571.6
61460,869952.5
61461,305025.34
61462,716617.8
61463,313984.5
61464,287060.8
61465,432791.75
61466,398822.88
61467,873706.6
61468,531996.44
61469,312357.3
61470,936978.9
61471,531518.4
61472,1046123.9
61473,549320.4
61474,1406740.9
61475,958552.75
61476,654874.5
61477,522772.28
61478,522894.0
61479,586415.2
61480,192904.7
61481,365670.06
61482,355170.72
61483,622938.0
61484,2500268.5
61485,683142.44
61486,195968.42
61487,705108.75
61488,2591956.2
61489,415844.0
61490,513478.12
61491,5151302.0
61492,457500.56
61493,340408.88
61494,510491.1
61495,1853310.4
61496,394352.78
61497,265521.12
61498,1299487.1
61499,939339.9
61500,242262.7
61501,1413304.6
61502,532587.25
61503,2243449.5
61504,429393.03
61505,353727.47
61506,1279316.4
61507,2013269.0
61508,925236.1
61509,1723160.9
61510,866603.8
61511,1147142.6
61512,1868814.0
61513,304598.78
61514,751153.06
61515,538276.3
61516,1115474.2
61517,721308.8
61518,601433.3
61519,2191710.5
61520,1956560.6
61521,372147.88
61522,457193.44
61523,794312.9
61524,675004.2
61525,1164626.4
61526,1216382.0
61527,786715.3
61528,522894.97
61529,706675.44
61530,392351.56
61531,292439.47
61532,488616.9
61533,700818.25
61534,352100.28
61535,878383.75
61536,413574.9
61537,1030302.2
61538,367640.97
61539,528203.94
61540,373627.75
61541,651392.6
61542,719058.44
61543,1515348.0
61544,854826.1
61545,483961.16
61546,629181.7
61547,413771.4
61548,624619.94
61549,637938.0
61550,232137.56
61551,414687.44
61552,719493.1
61553,311441.53
61554,1159629.2
61555,7026288.0
61556,1136826.6
61557,183383.95
61558,562520.0
61559,384999.7
61560,541180.75
61561,429706.38
61562,967800.2
61563,776305.06
61564,281693.9
61565,395787.06
61566,492269.53
61567,639527.9
61568,676647.5
61569,472704.3
61570,5451756.5
61571,558064.4
61572,1218122.4
61573,475232.84
61574,512892.1
61575,238348.0
61576,283844.66
61577,832850.7
61578,411341.9
61579,631689.1
61580,535439.9
61581,350035.28
61582,1187936.5
61583,968722.6
61584,227135.48
61585,828090.06
61586,499360.5
61587,190405.2
61588,715938.5
61589,1965985.6
61590,182321.19
61591,717784.4
61592,731485.2
61593,1820034.6
61594,800114.44
61595,367213.3
61596,1358475.5
61597,4223705.0
61598,764772.44
61599,744638.06
61600,470253.0
61601,201052.22
61602,526966.75
61603,481336.53
61604,636378.06
61605,430412.6
61606,387719.2
61607,554050.06
61608,473117.22
61609,846326.6
61610,476518.66
61611,673659.2
61612,2648723.5
61613,1052704.5
61614,1203765.6
61615,489559.47
61616,-59293.062
61617,605773.44
61618,494064.28
61619,433414.84
61620,1165326.0
61621,7422071.5
61622,1467156.8
61623,420259.25
61624,1164857.8
61625,248124.34
61626,344486.9
61627,1169864.5
61628,493927.4
61629,476858.88
61630,282899.1
61631,410115.16
61632,257908.45
61633,569671.94
61634,348212.2
61635,664888.25
61636,619999.9
61637,493499.4
61638,1178284.4
61639,459281.44
61640,340061.75
61641,345714.78
61642,1320327.8
61643,573151.4
61644,1415921.1
61645,557194.8
61646,623774.0
61647,516188.06
61648,2006188.4
61649,305784.12
61650,284635.5
61651,461357.4
61652,217761.31
61653,249249.11
61654,729691.9
61655,837087.44
61656,1189616.2
61657,831647.4
61658,2224539.8
61659,461364.72
61660,1304468.0
61661,682339.94
61662,386933.84
61663,1013869.6
61664,636284.5
61665,241604.58
61666,293628.8
61667,3514957.8
61668,1271074.1
61669,350833.44
61670,1469418.9
61671,2276174.8
61672,911135.25
61673,844688.8
61674,879514.4
61675,518077.56
61676,1281080.9
61677,262483.44
61678,494183.78
61679,97016.33
61680,8674088.0
61681,524672.5
61682,1416183.6
61683,355558.97
61684,363288.06
61685,621308.1
61686,520157.34
61687,542267.2
61688,707633.5
61689,501228.28
61690,485067.6
61691,813959.1
61692,1393284.4
61693,282238.06
61694,265411.6
61695,1285874.8
61696,583474.6
61697,855724.56
61698,495532.78
61699,466911.3
61700,1193435.8
61701,335215.62
61702,311268.75
61703,507877.22
61704,536141.5
61705,724704.2
61706,329542.94
61707,259743.42
61708,440292.4
61709,777907.6
61710,517139.5
61711,293859.62
61712,355831.97
61713,423509.06
61714,416453.03
61715,1870125.9
61716,437414.84
61717,261846.92
61718,495448.12
61719,253474.03
61720,3243119.5
61721,1121804.8
61722,1048752.2
61723,531894.0
61724,385881.94
61725,658259.2
61726,776837.75
61727,541624.25
61728,260131.4
61729,551358.94
61730,540493.6
61731,545327.44
61732,395152.38
61733,276798.25
61734,1643794.9
61735,2428686.0
61736,785743.25
61737,3217780.2
61738,249590.56
61739,856732.1
61740,467942.12
61741,1077300.5
61742,631381.44
61743,725914.94
61744,242692.84
61745,1113685.4
61746,538348.9
61747,1542842.1
61748,1102396.8
61749,713233.44
61750,1622433.4
61751,649660.44
61752,574773.75
61753,448301.84
61754,257925.84
61755,275827.28
61756,644425.94
61757,634053.94
61758,385013.0
61759,352846.3
61760,760253.25
61761,1125221.1
61762,925512.06
61763,556945.5
61764,504703.28
61765,588726.94
61766,499608.22
61767,8434698.0
61768,429869.16
61769,684536.9
61770,304456.06
61771,784197.8
61772,3557469.5
61773,375728.53
61774,620563.56
61775,605115.2
61776,405064.2
61777,621018.9
61778,427800.6
61779,939817.44
61780,837795.8
61781,622385.06
61782,981684.5
61783,664687.4
61784,857147.5
61785,391874.97
61786,662334.3
61787,386955.2
61788,649778.6
61789,260722.53
61790,470274.28
61791,832041.25
61792,2520011.2
61793,679487.5
61794,1148989.9
61795,862395.9
61796,450291.47
61797,1244631.0
61798,269837.66
61799,222486.0
61800,965491.75
61801,3371853.2
61802,2435050.8
61803,307811.28
61804,1464793.0
61805,519968.1
61806,353775.94
61807,518278.56
61808,1645220.4
61809,294612.16
61810,2799849.0
61811,1088509.4
61812,752566.06
61813,382435.0
61814,468492.06
61815,1326758.9
61816,859335.1
61817,1137687.0
61818,229388.3
61819,725558.4
61820,864337.2
61821,772520.75
61822,522719.88
61823,758402.25
61824,522801.2
61825,195259.52
61826,564457.5
61827,559273.7
61828,936216.75
61829,398749.38
61830,675198.4
61831,262998.12
61832,245285.38
61833,706215.5
61834,620004.9
61835,1007863.25
61836,839976.1
61837,538461.06
61838,1290900.6
61839,466284.22
61840,221816.02
61841,1845916.5
61842,942067.7
61843,251292.11
61844,1109938.5
61845,455888.9
61846,568882.56
61847,645702.8
61848,400131.62
61849,458677.9
61850,408609.3
61851,564207.5
61852,1125261.5
61853,697831.25
61854,446961.12
61855,608627.6
61856,742767.0
61857,497967.78
61858,979307.25
61859,721155.3
61860,249666.98
61861,799977.9
61862,865863.0
61863,652462.94
61864,737801.6
61865,1130269.0
61866,1600054.1
61867,439395.53
61868,534163.7
61869,941128.5
61870,405709.22
61871,1594699.5
61872,429217.2
61873,1550946.2
61874,1265460.0
61875,266038.7
61876,615429.8
61877,1185656.1
61878,609874.56
61879,762576.0
61880,590223.7
61881,299076.44
61882,763145.44
61883,582458.44
61884,518674.16
61885,423958.25
61886,270330.25
61887,4438686.5
61888,362603.25
61889,628713.8
61890,664242.44
61891,620011.3
61892,265461.94
61893,646521.7
61894,7196011.0
61895,971298.25
61896,336355.97
61897,1256864.4
61898,637146.3
61899,1625610.0
61900,1245348.9
61901,414525.4
61902,468961.4
61903,511715.88
61904,3015273.8
61905,1602504.4
61906,364923.0
61907,648712.2
61908,784410.3
61909,453965.97
61910,1482329.2
61911,488344.88
61912,1258365.5
61913,408373.12
61914,455429.6
61915,391968.4
61916,534429.44
61917,354853.38
61918,1001054.3
61919,653486.94
61920,635551.5
61921,767172.75
61922,730050.44
61923,507618.47
61924,356097.03
61925,271766.44
61926,319193.22
61927,565333.75
61928,2814726.8
61929,260011.98
61930,640968.3
61931,358968.6
61932,229007.2
61933,581262.2
61934,240775.6
61935,351881.3
61936,504771.22
61937,729602.1
61938,632772.1
61939,2957600.2
61940,212021.25
61941,655661.3
61942,582209.3
61943,424598.12
61944,535974.4
61945,380270.44
61946,377294.78
61947,509343.34
61948,236013.36
61949,692312.6
61950,572985.8
61951,617138.3
61952,1748347.1
61953,1505114.6
61954,791314.25
61955,499767.38
61956,803052.56
61957,1365755.1
61958,472648.94
61959,1802616.9
61960,389920.47
61961,1176275.9
61962,285904.44
61963,746904.5
61964,333008.28
61965,1382403.8
61966,1017308.94
61967,816323.25
61968,277586.4
61969,428615.25
61970,1542342.0
61971,1329325.9
61972,182347.38
61973,823973.9
61974,430706.22
61975,346095.56
61976,593981.0
61977,736314.06
61978,1677990.9
61979,554629.1
61980,833228.8
61981,1267865.5
61982,793038.75
61983,372338.47
61984,572836.25
61985,271703.25
61986,380596.25
61987,301044.44
61988,724230.7
61989,450522.7
61990,498507.94
61991,324281.56
61992,761043.56
61993,799460.4
61994,240235.27
61995,955740.75
61996,1156379.5
61997,522088.75
61998,456608.28
61999,865870.5
62000,1261838.1
62001,356865.38
62002,389598.2
62003,665245.3
62004,861591.3
62005,2192653.5
62006,412369.0
62007,842859.7
62008,400142.5
62009,553637.2
62010,760507.8
62011,1767061.1
62012,484808.66
62013,1295483.8
62014,649970.94
62015,408681.38
62016,857892.25
62017,502568.0
62018,845924.2
62019,361453.25
62020,534629.8
62021,1183208.9
62022,715736.0
62023,401555.72
62024,273016.62
62025,437087.78
62026,487150.8
62027,760127.06
62028,455667.94
62029,1715746.9
62030,388218.03
62031,19205124.0
62032,503165.0
62033,1189585.0
62034,827935.4
62035,300032.2
62036,1464154.8
62037,213793.62
